rule_id,company_id,year,table,column,issue,severity
DQ-11,ADANIGREEN,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIGREEN,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIGREEN,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIPORTS,2019,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIPORTS,2018,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIPORTS,2017,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIPORTS,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIPORTS,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIPORTS,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIPORTS,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIPORTS,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIPORTS,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIPOWER,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIPOWER,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIPOWER,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIPOWER,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIPOWER,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ADANIPOWER,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,AMBUJACEM,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,AMBUJACEM,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,AMBUJACEM,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,AMBUJACEM,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,AMBUJACEM,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,APOLLOHOSP,2019,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,APOLLOHOSP,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,APOLLOHOSP,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,APOLLOHOSP,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ASIANPAINT,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ASIANPAINT,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ASIANPAINT,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ASIANPAINT,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ATGL,2018,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ATGL,2017,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ATGL,2016,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ATGL,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ATGL,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ATGL,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ATGL,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ATGL,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ATGL,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ATGL,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,AXISBANK,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,AXISBANK,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,BAJAJ-AUTO,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,BAJAJ-AUTO,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,BAJAJ-AUTO,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,BAJAJFINSV,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,BAJAJFINSV,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,BAJAJHLDNG,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,BAJAJHLDNG,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,BAJFINANCE,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,BAJFINANCE,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,BRITANNIA,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,BRITANNIA,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,CANBK,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,CANBK,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,CHOLAFIN,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,CHOLAFIN,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,CHOLAFIN,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,CIPLA,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,CIPLA,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,COALINDIA,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,DABUR,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,DABUR,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,DLF,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,DLF,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,DMART,2016,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,DMART,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,DMART,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,DMART,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,DMART,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,DMART,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,DMART,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,DMART,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,DRREDDY,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,DRREDDY,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,DRREDDY,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,EICHERMOT,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,EICHERMOT,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,GAIL,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,GAIL,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,GODREJCP,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,GODREJCP,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,GRASIM,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,GRASIM,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HAL,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HAVELLS,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HAVELLS,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HCLTECH,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HCLTECH,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HCLTECH,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HDFCBANK,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HDFCBANK,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HDFCBANK,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HDFCBANK,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HDFCLIFE,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HDFCLIFE,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HDFCLIFE,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HDFCLIFE,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HDFCLIFE,2008,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HEROMOTOCO,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HEROMOTOCO,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HINDALCO,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HINDALCO,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HINDUNILVR,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,HINDUNILVR,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ICICIBANK,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ICICIGI,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ICICIPRULI,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ICICIPRULI,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ICICIPRULI,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,INDIGO,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,INDIGO,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,INDIGO,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,INDIGO,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,INDIGO,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,INDIGO,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,INDIGO,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,INDUSINDBK,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,INDUSINDBK,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,INFY,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,INFY,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IOC,2024,documents,annual_report,Invalid URL (does not start with http): bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.,WARNING
DQ-11,IOC,2023,documents,annual_report,Invalid URL (does not start with http): bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54,WARNING
DQ-11,IOC,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IOC,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRCTC,2019,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRCTC,2018,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRCTC,2017,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRCTC,2016,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRCTC,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRCTC,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRCTC,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRCTC,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRCTC,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRCTC,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRCTC,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRFC,2020,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRFC,2019,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRFC,2018,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRFC,2017,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRFC,2016,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRFC,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRFC,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRFC,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRFC,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRFC,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRFC,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,IRFC,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JIOFIN,2023,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JIOFIN,2022,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JIOFIN,2021,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JIOFIN,2020,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JIOFIN,2019,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JIOFIN,2018,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JIOFIN,2017,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JIOFIN,2016,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JIOFIN,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JIOFIN,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JIOFIN,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JIOFIN,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JIOFIN,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JIOFIN,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JIOFIN,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JSWENERGY,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JSWENERGY,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JSWENERGY,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JSWSTEEL,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,JSWSTEEL,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,KOTAKBANK,2023,documents,annual_report,Invalid URL (does not start with http): bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1,WARNING
DQ-11,KOTAKBANK,2022,documents,annual_report,Invalid URL (does not start with http): bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf,WARNING
DQ-11,KOTAKBANK,2021,documents,annual_report,Invalid URL (does not start with http): bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf,WARNING
DQ-11,KOTAKBANK,2017,documents,annual_report,Invalid URL (does not start with http): bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf,WARNING
DQ-11,KOTAKBANK,2016,documents,annual_report,Invalid URL (does not start with http): 5002470316.pdf,WARNING
DQ-11,KOTAKBANK,2015,documents,annual_report,Invalid URL (does not start with http): 5002470315.pdf,WARNING
DQ-11,KOTAKBANK,2013,documents,annual_report,Invalid URL (does not start with http): untitled,WARNING
DQ-11,KOTAKBANK,2012,documents,annual_report,Invalid URL (does not start with http): bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf,WARNING
DQ-11,KOTAKBANK,2011,documents,annual_report,Invalid URL (does not start with http): 5002470311.pdf,WARNING
DQ-11,KOTAKBANK,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,KOTAKBANK,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LICI,2018,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LICI,2017,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LICI,2016,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LICI,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LICI,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LICI,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LICI,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LICI,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LICI,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LICI,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LODHA,2020,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LODHA,2019,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LODHA,2018,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LODHA,2017,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LODHA,2016,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LODHA,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LODHA,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LODHA,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LODHA,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LODHA,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LODHA,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LODHA,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LT,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LT,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LTIM,2016,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LTIM,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LTIM,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LTIM,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LTIM,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LTIM,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LTIM,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,LTIM,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,M&M,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,M&M,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,MARUTI,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,MARUTI,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,MOTHERSON,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,MOTHERSON,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,NAUKRI,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,NAUKRI,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,NHPC,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,NHPC,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,NTPC,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,NTPC,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ONGC,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ONGC,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ONGC,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,PFC,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,PFC,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,PIDILITIND,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,PIDILITIND,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,PIDILITIND,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,PNB,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,PNB,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,POWERGRID,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,POWERGRID,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,RECLTD,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,RECLTD,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,RECLTD,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,RELIANCE,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,RELIANCE,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,RELIANCE,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SBILIFE,2017,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SBILIFE,2016,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SBILIFE,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SBILIFE,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SBILIFE,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SBILIFE,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SBILIFE,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SBILIFE,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SBILIFE,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SBIN,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SHREECEM,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SHREECEM,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SHREECEM,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SHRIRAMFIN,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SHRIRAMFIN,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SHRIRAMFIN,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SIEMENS,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,SIEMENS,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TATACONSUM,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TATACONSUM,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TATAMOTORS,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TATAMOTORS,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TATAPOWER,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TATAPOWER,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TATASTEEL,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TATASTEEL,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TCS,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TCS,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TECHM,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TECHM,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TECHM,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TECHM,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TITAN,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TITAN,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TITAN,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TORNTPHARM,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TORNTPHARM,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TRENT,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TRENT,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TVSMOTOR,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,TVSMOTOR,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ULTRACEMCO,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ULTRACEMCO,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ULTRACEMCO,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,UNIONBANK,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,UNIONBANK,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,UNITDSPR,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,UNITDSPR,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,UNITDSPR,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,VBL,2024,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,VBL,2015,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,VBL,2014,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,VBL,2013,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,VBL,2012,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,VBL,2011,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,VBL,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,VBL,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,VEDL,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,VEDL,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,WIPRO,2010,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,WIPRO,2009,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ZOMATO,2021,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ZOMATO,2020,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
DQ-11,ZOMATO,2019,documents,annual_report,Invalid URL (does not start with http): Null,WARNING
